id,y
1,0.8100809102838485
2,5.844603438763807e-4
3,0.9463280391978078
4,0.8187070687521016
5,0.40842095333308626
6,0.8646455757974304
7,0.9997571994728034
8,0.7784263792934486
9,0.999877911685184
10,0.856926445371468
11,0.9997001451711119
12,0.6105781323824047
13,0.9229755346473225
14,0.3694032080817109
15,0.9159231509517001
16,0.7828595081282208
17,0.7391956460450696
18,0.6028030330325804
19,0.7738693495692086
20,0.747254191183327
21,0.8383911600469023
22,3.6680012961842756e-4
23,0.9997886772576676
24,0.7969220051585535
25,0.7462455687679039
26,0.7881409394120362
27,0.8065550462270745
28,0.9998187562792132
29,0.9347935194746275
30,0.8681127597399811
31,2.501010942322912e-4
32,0.730062111066171
33,0.9997325802568507
34,0.0019306317040984622
35,0.7081777000240701
36,0.5628515752866906
37,0.9104577764378013
38,0.9375340533440014
39,0.7490995217276131
40,0.8565250295577527
41,0.6380510756975886
42,0.7485583534100715
43,0.510724203447563
44,0.8097092670146346
45,0.9998287865894493
46,0.8382223086914197
47,0.7352745804558259
48,0.8928833068814108
49,0.9995691043581206
50,0.6024931806189315
51,0.940202218103165
52,0.8522554540754332
53,0.528319762836306
54,0.7838917138863117
55,0.0020669328713621704
56,0.5511632146296894
57,0.8765434337613293
58,0.6600663233238055
59,0.8232882164324569
60,0.9997934479426928
61,0.9432492923553082
62,0.675230464242488
63,0.9998341798238572
64,0.2048756013925498
65,0.9651881972921804
66,0.0016828321466434426
67,0.7574330781641361
68,0.8230724362957518
69,0.8912045580469248
70,0.8627447607319402
71,0.8209025230593383
72,0.8093892964565135
73,0.4701736525421739
74,0.8764792395763498
75,0.8762770231116437
76,9.650393015120384e-4
77,0.9995182610995598
78,6.331074790516533e-4
79,0.8832862666765574
80,0.7579795115171409
81,0.7135957694242607
82,0.7507866249925316
83,0.5396204030662299
84,0.8323517496771896
85,0.812836563253138
86,0.8545677982286992
87,0.843461178822615
88,0.8866117931889547
89,0.0014320095275528466
90,0.9269876363641824
91,0.6545614037010741
92,0.8601436608658268
93,0.763602466669257
94,0.7150244828565708
95,0.9644216646083265
96,0.9998446577981307
97,0.999651045733633
98,8.239264358487208e-4
99,0.971091893647806
100,0.8891292223209538
101,0.9344359800891584
102,0.9552165194749015
103,0.9526654693374833
104,0.8420455707052606
105,0.7973060837562502
106,0.0017834622218940721
107,0.9995878454972787
108,0.7197059288855974
109,0.5898152653547026
110,0.4660725926459569
111,0.21934827795584733
112,0.6132782079107908
113,0.739878800650595
114,0.8907802043648579
115,0.9995416112199045
116,0.4974040650010312
117,8.306506834672156e-4
118,0.9760456464222789
119,0.9565169291182603
120,0.5006933763055565
121,0.9996816714988545
122,0.8996408002723296
123,0.8458085674545645
124,0.8684809812168843
125,0.7589878146690735
126,0.944908570428435
127,0.9322114866312117
128,0.877309213938149
129,0.7669237700788576
130,0.6309473101241818
131,0.788159355962638
132,0.8479008331167428
133,0.6884417793674289
134,0.8128049295232569
135,9.370120931010417e-4
136,0.8560776256557072
137,0.623245463611785
138,0.7574270764510643
139,0.9998210931914132
140,0.6196116838819314
141,0.904880925563857
142,0.9997905915332209
143,0.7683798812091508
144,0.8633807952169186
145,0.8767904516595124
146,0.6318184061807888
147,0.8794625887447819
148,0.8741955297087993
149,0.8024617348667882
150,0.64160531349385
151,0.6055751356130861
152,0.9681623996854025
153,0.7979536348232764
154,0.4847731069344817
155,0.7211932470236613
156,0.5978506548263707
157,0.7294243851039129
158,0.9996124101290569
159,0.7916879927040076
160,0.7419777417588909
161,0.806351434308522
162,0.6778339167350915
163,0.6293317297277867
164,0.9263399316661722
165,0.5066853424493984
166,0.8825478576552932
167,0.7408336682450136
168,0.9996705177489249
169,0.7568172165073181
170,0.9074607563619278
171,0.8501108675221593
172,0.63745629464472
173,0.9997177153446168
174,0.853773312230482
175,0.8985151887181142
176,0.8597508580097379
177,0.9339406576786448
178,0.898745236971656
179,0.7467086199725901
180,0.8530060668017301
181,0.8984416496880842
182,0.0014628960838323213
183,0.6600345562040697
184,0.8785580945048357
185,0.6431148430466047
186,0.861343175574796
187,0.7656591901879938
188,0.6616400562981346
189,0.9380967264178908
190,0.9268839820692564
191,0.9180545940764153
192,0.7751599673325348
193,0.7235777728715029
194,0.9420454133528321
195,0.9697241946507862
196,0.6713206906575819
197,0.6116463661614802
198,0.6474673599075332
199,6.353287517584238e-4
200,0.857487118494117
201,0.7550803908936933
202,0.8633068257139507
203,0.858589146126003
204,0.5668645554133503
205,0.8434739504511182
206,0.9334364712726173
207,0.8308335361658236
208,0.7372266678404946
209,0.9995718216251345
210,0.8526553405529004
211,0.8571717072780244
212,0.7178845830280471
213,0.8250151644195126
214,0.8453967619692683
215,0.6309105454579387
216,0.8587251824181545
217,0.5762764670975876
218,0.9338312704874513
219,0.94707515564713
220,0.7413880150999266
221,0.7860464536445974
222,0.7819215616815648
223,0.9272189034156717
224,0.9260056274035083
225,0.7573930015215662
226,0.9143479301741763
227,0.8208073850350273
228,0.5903366104605383
229,0.6191577348339676
230,0.9265731242696553
231,0.8331721866048466
232,0.8754081443519255
233,0.6093779407751101
234,0.509953693150935
235,0.0011526296537178737
236,0.8882981175128433
237,0.13045238412332427
238,0.614740164612745
239,0.778120015370263
240,0.9578966852715451
241,0.736706182169645
242,0.7921050916315611
243,0.6470701702125515
244,0.0010494872651213294
245,0.7794833866697772
246,0.9041022692538491
247,0.42539530925445934
248,0.6499013874988118
249,0.8354375798189292
250,0.878013527482472
251,0.35592842207632047
252,0.6905314145982802
253,0.5233278333217953
254,0.8483937715782977
255,0.5638834418851791
256,0.8090128936315231
257,0.8314962705088195
258,0.8872907555473666
259,0.0015899253534233937
260,0.8821278905631278
261,0.9998459596213312
262,0.903605405413548
263,0.8979734647935045
264,0.9996541012665527
265,0.6731186041211198
266,0.8513283014452994
267,0.8035240400394028
268,0.667902609056463
269,0.8208927461323887
270,0.8425492624161766
271,0.9311646661495683
272,0.9996269873046617
273,0.8700327161576291
274,0.9552958340935096
275,0.7430529465008227
276,0.8302784210532285
277,0.6377672672708466
278,0.8321672438614258
279,0.7360333313563127
280,0.9507891234163448
281,0.8455752188743222
282,0.7788286425633347
283,0.8378792415945162
284,0.917595051348823
285,0.80962600506794
286,0.9993580236958628
287,0.8499990362691558
288,0.8697401894546819
289,0.9123371552360574
290,0.8264424033824809
291,0.7348396764695333
292,0.7979941227559681
293,0.9998353654752042
294,0.9071537747903581
295,8.846925046956944e-4
296,0.5006875163559542
297,0.9547528894839751
298,0.999608892746433
299,0.9505920076857224
300,0.7326204637787282
301,0.9406326514373657
302,0.5313714743083245
303,0.8827333120242987
304,0.6703911421259372
305,0.9997605600536988
306,0.9995244050122895
307,0.9998036305997736
308,0.9997912670018262
309,0.9653043889886262
310,0.5666617831647951
311,0.9996957813967432
312,0.817557267044627
313,0.31861594172907304
314,0.7298273294829203
315,0.7211069610847468
316,0.8659132564668856
317,0.6405930441081813
318,0.9995774357579735
319,0.6823860682370795
320,0.9995734742850517
321,0.9660887110139004
322,0.9997447796042553
323,0.6697790904362677
324,0.6120548978578988
325,0.9787920399295461
326,0.8170035467405415
327,0.9069727288751794
328,0.8588691267686532
329,0.8332258319333241
330,0.8809950198460796
331,0.7232165254571046
332,0.8696898763544206
333,0.703074846486363
334,0.5129481487770423
335,0.9998236324752888
336,0.8107889681870069
337,0.618920650542102
338,0.5848848206261017
339,0.9997964321429271
340,0.8329802601090716
341,0.6745085456411077
342,0.5217816595281628
343,0.8904119348962108
344,0.5215538601156706
345,0.9997810091123402
346,0.5504664599228346
347,0.8450260463362254
348,0.6935166080400419
349,0.6013799901460344
350,0.8522984079358186
351,0.7070703877913381
352,0.5482878616513491
353,0.8937173926093813
354,0.8719647380961826
355,0.7176073895763833
356,0.6752896257536501
357,0.9575166708804708
358,0.4477967251748315
359,0.9995559800186997
360,0.9997139027923915
361,0.5576152847763605
362,0.9997365846407016
363,0.6497205966513041
364,0.6848772676923085
365,0.8973191118307451
366,0.9241047713332059
367,0.945909537749585
368,0.8422593715226465
369,0.7068812184106681
370,0.94592734479057
371,0.8002464411946376
372,0.9023165418719188
373,0.6937528634427059
374,0.35166618716779097
375,0.6669996831508234
376,0.9447874382235986
377,0.7961657155355208
378,0.9997163813512671
379,0.9286244734414744
380,0.7540590816392496
381,0.9124811828767903
382,0.39528852045056717
383,0.8816445662529545
384,0.7047706737721058
385,0.9997443254092526
386,0.7150753319360564
387,0.9387304730763808
388,0.6892521432851026
389,0.5282419305760646
390,0.6817393742285198
391,0.5165496311098874
392,0.857446560190162
393,0.5988698886971968
394,0.4248926963095421
395,0.8400294543239898
396,0.782325646942974
397,0.9997243924646277
398,0.9998241877432659
399,0.8093534017564528
400,0.9997178848461057
401,0.9433273825947962
402,0.8791133536977415
403,0.7899894790598807
404,0.8853204527725619
405,0.8866921920508949
406,0.9996584122629586
407,0.6800473909206097
408,0.9996927101707583
409,0.874613619716582
410,0.8898900560081017
411,0.2941378200767093
412,0.938086167839902
413,0.9996231310741652
414,0.8260851846744962
415,0.002358417758098086
416,0.7242939663642424
417,0.5682893637436977
418,0.9691105804779048
419,0.9997221147599541
420,0.8920459846352834
421,0.7264711090030072
422,0.8886547333115458
423,0.887784945539621
424,0.0012121791744813537
425,0.7972682534596052
426,0.9235135806903162
427,0.9997472845056414
428,0.7620201662472588
429,0.1490643478395639
430,0.5079842411986426
431,0.7446137076772367
432,0.4856037167841436
433,0.7857410800292017
434,0.6657144049194301
435,0.6054670517535274
436,0.5472413742863325
437,0.8956560267677586
438,0.9996546154835914
439,6.792200910026303e-4
440,0.0026573199201241904
441,0.9997704343961291
442,0.9290941777166725
443,0.4591666050944274
444,0.999804958529535
445,0.8665285213194707
446,0.4355264201804099
447,0.9997012545288401
