id,y
1,0.7751635753590687
2,0.03141790889296747
3,0.9240877738554828
4,0.7323782490362425
5,0.344775802713048
6,0.7959155399191908
7,0.9952502873555618
8,0.7518906122372162
9,0.9961761067870128
10,0.8116494380159429
11,0.9955348615527936
12,0.8111047241417008
13,0.8879176370157933
14,0.5069577912654217
15,0.8622326839392795
16,0.7722834256690363
17,0.7244256939805823
18,0.4420104236749063
19,0.7838031416149469
20,0.7538202025730815
21,0.7909604710392533
22,0.03251430283442702
23,0.9959798595458688
24,0.79278918568376
25,0.7407261632504616
26,0.7176406455037669
27,0.8294942765476032
28,0.9958471189167494
29,0.9287738154724888
30,0.7378360728436895
31,0.02422697752397518
32,0.7489353804679479
33,0.9957690358012495
34,0.04756778322769406
35,0.7487546743156996
36,0.6889548851331541
37,0.8409650506699702
38,0.9003297994374031
39,0.771350767981491
40,0.8590198259226335
41,0.6530957532383881
42,0.7206689326104664
43,0.6447411884117903
44,0.7718512515717927
45,0.9952280014576586
46,0.8343011177978212
47,0.7678426102247196
48,0.8633216577562929
49,0.9948805665517333
50,0.6593174190815707
51,0.890022521588949
52,0.7931098568536061
53,0.5921463199425057
54,0.7746067855743402
55,0.039205644369349146
56,0.6399557870379278
57,0.7536996608147544
58,0.6848695158170717
59,0.7978820132062058
60,0.9960689679003981
61,0.883622074774628
62,0.7560632329952033
63,0.996355373648028
64,0.38441669912370346
65,0.9255308403081561
66,0.04710324655508036
67,0.7655077332748377
68,0.8129495705695223
69,0.80533541109926
70,0.800214772786371
71,0.7664092844410598
72,0.7949109707735452
73,0.6439313251932597
74,0.8399020609573757
75,0.8267853734897319
76,0.03586551013509298
77,0.9948021679919621
78,0.027439476730984347
79,0.8337178992566029
80,0.7456202051803529
81,0.7473883564216874
82,0.7305572335458357
83,0.6197759514376947
84,0.8274324747794448
85,0.8178846008228979
86,0.8661137774304365
87,0.827333919493739
88,0.8522712413214985
89,0.04123211135454585
90,0.9133527779582232
91,0.686506703991445
92,0.8125950520673452
93,0.8131460191463242
94,0.7024378909762671
95,0.9177945808892232
96,0.9952180735249037
97,0.9957343960497911
98,0.03428372788687828
99,0.9153408426894478
100,0.8667674743833306
101,0.8223119541265498
102,0.8969963786027761
103,0.9014410852282594
104,0.8335307211117363
105,0.8104158622825941
106,0.049860556909436804
107,0.9952649299051891
108,0.7587021981312285
109,0.6962145372679762
110,0.5661559341098938
111,0.4186268971689826
112,0.5626361906110027
113,0.7579695230677014
114,0.8536466655339596
115,0.9966097516372057
116,0.5609218260617137
117,0.03581178234410676
118,0.9399789101093649
119,0.8555666964909705
120,0.5674009644996618
121,0.9953207232268839
122,0.8768321202143395
123,0.8149155608774112
124,0.8490528771277441
125,0.7633075438953277
126,0.8841456674992445
127,0.8519819241241136
128,0.8635625169053374
129,0.7503646671492543
130,0.620145421109797
131,0.77683295337407
132,0.7414452248470145
133,0.705361576161063
134,0.8274114652435445
135,0.037666335462552714
136,0.8619293354367971
137,0.6895815393662533
138,0.8506881243224547
139,0.9958837258277651
140,0.7140010497087886
141,0.852234879639522
142,0.9954216767371995
143,0.7908211162711646
144,0.8429176633895152
145,0.8137400902317345
146,0.6328065811744517
147,0.8376047028906987
148,0.8539294080057326
149,0.74072474246487785
150,0.7537370074484586
151,0.6843023131536472
152,0.9348958480813593
153,0.7708271374699471
154,0.5640844396346398
155,0.7543830082345058
156,0.6302238164853424
157,0.6618924407770117
158,0.9954890709360891
159,0.7621239253472454
160,0.6695731281810591
161,0.8019295615160131
162,0.6837468195165266
163,0.706550438849443
164,0.8751626554562338
165,0.5761942609261032
166,0.856352013312565
167,0.7875745769566103
168,0.9955819878984543
169,0.7569326123959019
170,0.862718465433223
171,0.7905702284493954
172,0.6945998474397461
173,0.9958027515020317
174,0.8199752346528963
175,0.8456760964336445
176,0.8308124299792962
177,0.8784323989548096
178,0.8648267805760824
179,0.6238031350095061
180,0.8102516657376395
181,0.817933812848219
182,0.04543084749484172
183,0.728296172051654
184,0.8560057115300003
185,0.6028905288657804
186,0.8516094683172123
187,0.598051872199445
188,0.6354845344635732
189,0.8951434827636774
190,0.9018335170679402
191,0.8823833461164003
192,0.8028888923511139
193,0.7428500062769652
194,0.9061667027594913
195,0.9352130854331854
196,0.7042723338783075
197,0.6024667877924378
198,0.6566531639551649
199,0.03152575764031351
200,0.7690862237859329
201,0.806304571937248
202,0.8162328076772007
203,0.8575865055489387
204,0.6254617209850541
205,0.8205034600302944
206,0.8892207233370976
207,0.8184937274239956
208,0.761109766292082
209,0.9951678194741141
210,0.7577157222263716
211,0.7942752373461918
212,0.7440044813122273
213,0.7450823105467892
214,0.8286151897488444
215,0.678520881475915
216,0.7851674061446253
217,0.6660176118184127
218,0.8869658375348045
219,0.8097945737192707
220,0.7366356044019038
221,0.7907046424400764
222,0.790672175995632
223,0.9042449024651311
224,0.8718070682563719
225,0.7792744519685454
226,0.8703890336038578
227,0.7701318307753661
228,0.654932601506749
229,0.6585644631040769
230,0.834042352539123
231,0.8279244376029689
232,0.8625006932406676
233,0.7119671942718425
234,0.5516533513697419
235,0.0370737645150222
236,0.8601547153989704
237,0.3812057958608397
238,0.6806737699414387
239,0.7795834580752494
240,0.9317686928487964
241,0.7351675764224803
242,0.7376695830307393
243,0.6899155160519588
244,0.035237871034770274
245,0.735777188146481
246,0.855591709745968
247,0.5118975587102452
248,0.742366248948517
249,0.8493413010459199
250,0.8470146888308974
251,0.5104634432162117
252,0.7256138888166479
253,0.601257513215693
254,0.8314175974756234
255,0.5833878095596068
256,0.7931849006076075
257,0.8460876262918253
258,0.8530923074865008
259,0.04349604491166226
260,0.8751897507455828
261,0.9963583483167875
262,0.8833262476496893
263,0.8710274073440516
264,0.9962382895357482
265,0.6873147101346471
266,0.8272534036903163
267,0.8436279415998377
268,0.7505254991157017
269,0.780509183785616
270,0.7870867689395661
271,0.8858066861362279
272,0.9958668866053021
273,0.8435595796447113
274,0.9187657653255649
275,0.7558736518094791
276,0.7605661236318574
277,0.688102397029883
278,0.8246381214559307
279,0.7602593277779468
280,0.9171954823192634
281,0.7982771097627761
282,0.7876625583323115
283,0.8643721360028109
284,0.8717797187379878
285,0.7935853361545433
286,0.9952626426784841
287,0.8267376015781436
288,0.8411125869086922
289,0.878542967446601
290,0.8028025219750564
291,0.7657391518595551
292,0.719371410688578
293,0.9961668013904066
294,0.8603271525846301
295,0.03986128811069667
296,0.5481831039083123
297,0.9060043516967532
298,0.9958460711222066
299,0.9065935067373277
300,0.7449498093893692
301,0.9037792773077651
302,0.6695652572650828
303,0.8681079540793191
304,0.6987296043551929
305,0.9962998611101217
306,0.9946731036342726
307,0.9962367672307396
308,0.9956094859436125
309,0.9095372234553736
310,0.6939302068606383
311,0.9959994196881454
312,0.7909605060718362
313,0.48643687521157464
314,0.7459440461421588
315,0.7379447351140882
316,0.8220841322803734
317,0.649052364729125
318,0.9960726763290711
319,0.6921288179737516
320,0.9953947543068564
321,0.9227916502399239
322,0.9957079984763589
323,0.7172324891302788
324,0.6926541143446048
325,0.9476754872572509
326,0.80554761633637
327,0.8733081966707931
328,0.8089244799068966
329,0.7951277366221629
330,0.8431928560788546
331,0.7452838592587903
332,0.8332664583583143
333,0.6522313915626163
334,0.6488411959593472
335,0.9954181934598088
336,0.7919243399648177
337,0.5563550340308931
338,0.6586940879876767
339,0.9963387464311423
340,0.7828818689425633
341,0.6849727399888501
342,0.5755229019993022
343,0.8087824203789712
344,0.6097408590151587
345,0.9961328730613209
346,0.7510199094934416
347,0.7863806303107281
348,0.664248159589176
349,0.7206103405615246
350,0.7602901856751774
351,0.7789696128261621
352,0.7029538605031341
353,0.885304731301173
354,0.8467349004685902
355,0.761316877782774
356,0.6515540667039523
357,0.9318294656068512
358,0.5664617588237787
359,0.9958539287551039
360,0.9958729566374791
361,0.6199294303730942
362,0.9957529087733671
363,0.7325017258439577
364,0.6673407238793918
365,0.9047212687240713
366,0.8726507322783421
367,0.8884278535084458
368,0.8203980038001245
369,0.7076730291901359
370,0.9041183588243182
371,0.7962231771647549
372,0.8598178648535955
373,0.6876011326073621
374,0.5968361396033399
375,0.6856336469922779
376,0.8975732956809517
377,0.7539934694902264
378,0.9953235010914966
379,0.8664685101479405
